sms,label
"['alright', 'tyler', ""'s"", 'got', 'a', 'minor', 'crisis', 'and', 'has', 'to', 'be', 'home', 'sooner', 'than', 'he', 'thought', 'so', 'be', 'here', 'asap']",0
"['i', 'don', 'know', 'account', 'details', '..', 'i', 'will', 'ask', 'my', 'mom', 'and', 'send', 'you.my', 'mom', 'is', 'out', 'of', 'reach', 'now', '.']",0
"['``', 'ey', '!', 'calm', 'downon', 'theacusations', '..', 'itxt', 'u', 'cos', 'iwana', 'know', 'wotu', 'r', 'doin', 'at', 'thew/end', '...', 'haventcn', 'u', 'in', 'ages', '..', 'ring', 'me', 'if', 'ur', 'up4', 'nething', 'sat.love', 'j', 'xxx', '.', ""''""]",0
"['get', '3', 'lions', 'england', 'tone', ',', 'reply', 'lionm', '4', 'mono', 'or', 'lionp', '4', 'poly', '.', '4', 'more', 'go', '2', 'www.ringtones.co.uk', ',', 'the', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rates', 'apply', '.']",1
"['she.s', 'fine', '.', 'i', 'have', 'had', 'difficulties', 'with', 'her', 'phone', '.', 'it', 'works', 'with', 'mine', '.', 'can', 'you', 'pls', 'send', 'her', 'another', 'friend', 'request', '.']",0
"['not', 'heard', 'from', 'u4', 'a', 'while', '.', 'call', '4', 'rude', 'chat', 'private', 'line', '01223585334', 'to', 'cum', '.', 'wan', '2c', 'pics', 'of', 'me', 'gettin', 'shagged', 'then', 'text', 'pix', 'to', '8552', '.', '2end', 'send', 'stop', '8552', 'sam', 'xxx']",1
"['you', 'are', 'guaranteed', 'the', 'latest', 'nokia', 'phone', ',', 'a', '40gb', 'ipod', 'mp3', 'player', 'or', 'a', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'to', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']",1
"['actually', 'i', 'deleted', 'my', 'old', 'website', '..', 'now', 'i', 'm', 'blogging', 'at', 'magicalsongs.blogspot.com']",0
"['think', 'i', 'could', 'stop', 'by', 'in', 'like', 'an', 'hour', 'or', 'so', '?', 'my', 'roommate', ""'s"", 'looking', 'to', 'stock', 'up', 'for', 'a', 'trip']",0
"['i', 'was', 'wondering', 'if', 'it', 'would', 'be', 'okay', 'for', 'you', 'to', 'call', 'uncle', 'john', 'and', 'let', 'him', 'know', 'that', 'things', 'are', 'not', 'the', 'same', 'in', 'nigeria', 'as', 'they', 'r', 'here', '.', 'that', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollars', 'is', '2years', 'sent', 'and', 'that', 'you', 'know', 'its', 'a', 'strain', 'but', 'i', 'plan', 'to', 'pay', 'back', 'every', 'dime', 'he', 'gives', '.', 'every', 'dime', 'so', 'for', 'me', 'to', 'expect', 'anything', 'from', 'you', 'is', 'not', 'practical', '.', 'something', 'like', 'that', '.']",0
"['after', 'completed', 'degree', '.', 'there', 'is', 'no', 'use', 'in', 'joining', 'finance', '.']",0
"['if', 'i', 'was', 'i', 'was', ""n't"", 'paying', 'attention']",0
"['call', 'freephone', '0800', '542', '0578', 'now', '!']",1
"['seriously', '.', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now', '.']",0
"['lol', 'please', 'do', '.', 'actually', 'send', 'a', 'pic', 'of', 'yourself', 'right', 'now', '.', 'i', 'wan', 'na', 'see', '.', 'pose', 'with', 'a', 'comb', 'and', 'hair', 'dryer', 'or', 'something', '.']",0
"['can', 'you', 'please', 'ask', 'macho', 'what', 'his', 'price', 'range', 'is', ',', 'does', 'he', 'want', 'something', 'new', 'or', 'used', 'plus', 'it', 'he', 'only', 'interfued', 'in', 'the', 'blackberry', 'bold', '&', 'lt', ';', '#', '&', 'gt', ';', 'or', 'any', 'bb']",0
"['oh', ',', 'then', 'your', 'phone', 'phoned', 'me', 'but', 'it', 'disconnected']",0
"['yo', 'you', 'guys', 'ever', 'figure', 'out', 'how', 'much', 'we', 'need', 'for', 'alcohol', '?', 'jay', 'and', 'i', 'are', 'trying', 'to', 'figure', 'out', 'how', 'much', 'we', 'can', 'safely', 'spend', 'on', 'weed']",0
"['i', 'bought', 'the', 'test', 'yesterday', '.', 'its', 'something', 'that', 'lets', 'you', 'know', 'the', 'exact', 'day', 'u', 'ovulate.when', 'will', 'get', '2u', 'in', 'about', '2', 'to', '3wks', '.', 'but', 'pls', 'pls', 'dont', 'fret', '.', 'i', 'know', 'u', 'r', 'worried', '.', 'pls', 'relax', '.', 'also', 'is', 'there', 'anything', 'in', 'ur', 'past', 'history', 'u', 'need', 'to', 'tell', 'me', '?']",0
"['u', 'need', 'my', 'presnts', 'always', 'bcz', 'u', 'cant', 'mis', 'love', '.', '``', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', ""''"", 'prakasam', 'ennal', 'prabha', ""'that"", 'mns', 'prabha', ""is'love"", ""'"", 'got', 'it', '.', 'dont', 'mis', 'me', '....']",0
"['no', 'message', '..', 'no', 'responce', '..', 'what', 'happend', '?']",0
"['i', ""'m"", 'at', 'home', '.', 'please', 'call']",0
"['*', 'will', 'have', 'two', 'more', 'cartons', 'off', 'u', 'and', 'is', 'very', 'pleased', 'with', 'shelves']",0
"['better', 'than', 'bb', '.', 'if', 'he', 'wont', 'use', 'it', ',', 'his', 'wife', 'will', 'or', 'them', 'doctor']",0
"['he', ""'s"", 'really', 'into', 'skateboarding', 'now', 'despite', 'the', 'fact', 'that', 'he', 'gets', 'thrown', 'off', 'of', 'it', 'and', 'winds', 'up', 'with', 'bandages', 'and', 'shit', 'all', 'over', 'his', 'arms', 'every', 'five', 'minutes']",0
"['i', 'am', 'not', 'having', 'her', 'number', 'sir']",0
"['s', ':', '-', ')', 'if', 'we', 'have', 'one', 'good', 'partnership', 'going', 'we', 'will', 'take', 'lead', ':', ')']",0
"['bring', 'home', 'some', 'wendy', '=d']",0
"['i', ""'m"", 'vivek', ':', ')', 'i', 'got', 'call', 'from', 'your', 'number', '.']",0
"['that', ""'s"", 'the', 'way', 'you', 'should', 'stay', 'oh', '.']",0
"['pls', 'dont', 'forget', 'to', 'study']",0
"['k', 'and', 'you', ""'re"", 'sure', 'i', 'do', ""n't"", 'have', 'to', 'have', 'consent', 'forms', 'to', 'do', 'it', ':', 'v']",0
"['``', 'hi', 'missed', 'your', 'call', 'and', 'my', 'mumhas', 'beendropping', 'red', 'wine', 'all', 'over', 'theplace', '!', 'what', 'is', 'your', 'adress', '?', ""''""]",0
"['water', 'logging', 'in', 'desert', '.', 'geoenvironmental', 'implications', '.']",0
"['so', 'the', 'sun', 'is', 'anti', 'sleep', 'medicine', '.']",0
"['in', 'other', 'news', 'after', 'hassling', 'me', 'to', 'get', 'him', 'weed', 'for', 'a', 'week', 'andres', 'has', 'no', 'money', '.', 'haughaighgtujhyguj']",0
"['yeah', ',', 'i', ""'ll"", 'leave', 'in', 'a', 'couple', 'minutes', '&', 'amp', ';', 'let', 'you', 'know', 'when', 'i', 'get', 'to', 'mu']",0
"['went', 'fast', 'asleep', 'dear.take', 'care', '.']",0
"['yo', 'im', 'right', 'by', 'yo', 'work']",0
"['change', 'again', '...', 'it', ""'s"", 'e', 'one', 'next', 'to', 'escalator', '...']",0
"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', ',', 'dnt', 'take', 'it', 'seriously', '..', 'coz', 'being', 'angry', 'is', 'd', 'most', 'childish', 'n', 'true', 'way', 'of', 'showing', 'deep', 'affection', ',', 'care', 'n', 'luv', '!', '..', 'kettoda', 'manda', '...', 'have', 'nice', 'day', 'da', '.']",0
"['sorry', ',', 'i', 'ca', ""n't"", 'help', 'you', 'on', 'this', '.']",0
"['fine', 'i', 'miss', 'you', 'very', 'much', '.']",0
"['just', 'checking', 'in', 'on', 'you', '.', 'really', 'do', 'miss', 'seeing', 'jeremiah', '.', 'do', 'have', 'a', 'great', 'month']",0
"['please', 'call', 'our', 'customer', 'service', 'representative', 'on', 'freephone', '0808', '145', '4742', 'between', '9am-11pm', 'as', 'you', 'have', 'won', 'a', 'guaranteed', '£1000', 'cash', 'or', '£5000', 'prize', '!']",1
"['yo', 'yo', 'yo', 'byatch', 'whassup', '?']",0
"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'in', 'meeting', '.']",0
"['yes', '.', 'last', 'practice']",0
"['look', 'at', 'amy', 'ure', 'a', 'beautiful', ',', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', '.', 'i', 'know', 'u', 'don\x92t', 'like', 'me', 'like', 'that', 'so', 'don\x92t', 'worry', '.']",0
"['dude', 'u', 'knw', 'also', 'telugu', '..', 'thts', 'gud', '..', 'k', ',', 'gud', 'nyt', '..']",0
"['cool', ',', 'text', 'me', 'when', 'you', 'head', 'out']",0
"['yeah', 'do', '!', 'don', '‘', 't', 'stand', 'to', 'close', 'tho-', 'you', '‘', 'll', 'catch', 'something', '!']",0
"['``', 'petey', 'boy', 'whereare', 'you', 'me', 'and', 'all', 'your', 'friendsare', 'in', 'thekingshead', 'come', 'down', 'if', 'you', 'canlove', 'nic', ""''""]",0
"['later', 'i', 'guess', '.', 'i', 'needa', 'do', 'mcat', 'study', 'too', '.']",0
"['ok', 'going', 'to', 'sleep', '.', 'hope', 'i', 'can', 'meet', 'her', '.']",0
"['you', 've', 'won', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', 'or', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', 's', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",1
"['lol', 'your', 'always', 'so', 'convincing', '.']",0
"['mobile', 'club', ':', 'choose', 'any', 'of', 'the', 'top', 'quality', 'items', 'for', 'your', 'mobile', '.', '7cfca1a']",1
"['wait', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",0
"['i', 'was', 'about', 'to', 'do', 'it', 'when', 'i', 'texted', '.', 'i', 'finished', 'a', 'long', 'time', 'ago', 'and', 'showered', 'and', ""er'ything"", '!']",0
"['married', 'local', 'women', 'looking', 'for', 'discreet', 'action', 'now', '!', '5', 'real', 'matches', 'instantly', 'to', 'your', 'phone', '.', 'text', 'match', 'to', '69969', 'msg', 'cost', '150p', '2', 'stop', 'txt', 'stop', 'bcmsfwc1n3xx']",1
"['you', 'lifted', 'my', 'hopes', 'with', 'the', 'offer', 'of', 'money', '.', 'i', 'am', 'in', 'need', '.', 'especially', 'when', 'the', 'end', 'of', 'the', 'month', 'approaches', 'and', 'it', 'hurts', 'my', 'studying', '.', 'anyways', 'have', 'a', 'gr8', 'weekend']",0
"['aiyah', 'u', 'did', 'ok', 'already', 'lar', '.', 'e', 'nydc', 'at', 'wheellock', '?']",0
"['my', 'no', '.', 'in', 'luton', '0125698789', 'ring', 'me', 'if', 'ur', 'around', '!', 'h', '*']",0
"['gain', 'the', 'rights', 'of', 'a', 'wife.dont', 'demand', 'it.i', 'am', 'trying', 'as', 'husband', 'too.lets', 'see']",0
"['if', 'you', 'do', ""n't"", ',', 'your', 'prize', 'will', 'go', 'to', 'another', 'customer', '.', 't', '&', 'c', 'at', 'www.t-c.biz', '18+', '150p/min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'if', 'busy']",1
"['free', 'entry', 'to', 'the', 'gr8prizes', 'wkly', 'comp', '4', 'a', 'chance', 'to', 'win', 'the', 'latest', 'nokia', '8800', ',', 'psp', 'or', '£250', 'cash', 'every', 'wk.txt', 'great', 'to', '80878', 'http//www.gr8prizes.com', '08715705022']",1
"['xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', 'or', 'dvd', '!', 'double', 'mins', '&', '1000', 'txt', 'on', 'orange', '.', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call2optout/4qf2']",1
"['yep', 'get', 'with', 'the', 'program', '.', 'you', ""'re"", 'slacking', '.']",0
"['i', ""'ve"", 'sent', 'my', 'wife', 'your', 'text', '.', 'after', 'we', 'buy', 'them', 'she', ""'ll"", 'tell', 'you', 'what', 'to', 'do', '.', 'so', 'just', 'relax', '.', 'we', 'should', 'go', 'get', 'them', 'this', 'wkend', '.']",0
"['mmm', 'thats', 'better', 'now', 'i', 'got', 'a', 'roast', 'down', 'me', '!', 'i\x92d', 'b', 'better', 'if', 'i', 'had', 'a', 'few', 'drinks', 'down', 'me', '2', '!', 'good', 'indian', '?']",0
"['nvm', '...', 'i', ""'m"", 'going', 'to', 'wear', 'my', 'sport', 'shoes', 'anyway', '...', 'i', ""'m"", 'going', 'to', 'be', 'late', 'leh', '.']",0
"['i', ""'m"", 'going', '2', 'orchard', 'now', 'laready', 'me', 'reaching', 'soon', '.', 'u', 'reaching', '?']",0
"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', 'now', '=', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'is', 'a', 'national', '=', 'rate', 'call']",1
"['im', 'just', 'wondering', 'what', 'your', 'doing', 'right', 'now', '?']",0
"['would', 'u', 'fuckin', 'believe', 'it', 'they', 'didnt', 'know', 'i', 'had', 'thurs', 'pre', 'booked', 'off', 'so', 'they', 're', 'cancelled', 'me', 'again', '!', 'that', 'needs', 'to', 'b', 'sacked']",0
"['love', 'has', 'one', 'law', ';', 'make', 'happy', 'the', 'person', 'you', 'love', '.', 'in', 'the', 'same', 'way', 'friendship', 'has', 'one', 'law', ';', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'until', 'you', 'are', 'alive', '....', 'gud', 'night']",0
"['olol', 'i', 'printed', 'out', 'a', 'forum', 'post', 'by', 'a', 'guy', 'with', 'the', 'exact', 'same', 'prob', 'which', 'was', 'fixed', 'with', 'a', 'gpu', 'replacement', '.', 'hopefully', 'they', 'dont', 'ignore', 'that', '.']",0
"['yeah', 'probably', ',', 'i', 'still', 'got', 'ta', 'check', 'out', 'with', 'leo']",0
"['*', 'am', 'on', 'a', 'train', 'back', 'from', 'northampton', 'so', 'i', ""'m"", 'afraid', 'not', '!']",0
"['``', 'life', 'is', 'nothing', 'wen', 'v', 'get', 'everything', ""''"", '.', 'but', '``', 'life', 'is', 'everything', 'wen', 'v', 'miss', 'something', '``', '.', 'real', 'value', 'of', 'people', 'wil', 'be', 'realized', 'only', 'in', 'their', 'absence', '....', 'gud', 'mrng']",0
"['sorry', 'pa', ',', 'i', 'dont', 'knw', 'who', 'ru', 'pa', '?']",0
"['very', 'strange', '.', 'and', 'are', 'watching', 'the', '2nd', 'one', 'now', 'but', 'i', ""'m"", 'in', 'bed', '.', 'sweet', 'dreams', ',', 'miss', 'u']",0
"['right', 'it', 'wasnt', 'you', 'who', 'phoned', 'it', 'was', 'someone', 'with', 'a', 'number', 'like', 'yours', '!']",0
"['then', 'anything', 'special', '?']",0
"['i', 'want', 'to', 'lick', 'your', 'pussy', 'now', '...']",0
"['no', 'other', 'valentines', 'huh', '?', 'the', 'proof', 'is', 'on', 'your', 'fb', 'page', '.', 'ugh', 'i', ""'m"", 'so', 'glad', 'i', 'really', 'did', ""n't"", 'watch', 'your', 'rupaul', 'show', 'you', 'tool', '!']",0
"['prepare', 'to', 'be', 'pounded', 'every', 'night', '...']",0
"['free', 'entry', 'in', '2', 'a', 'weekly', 'comp', 'for', 'a', 'chance', 'to', 'win', 'an', 'ipod', '.', 'txt', 'pod', 'to', '80182', 'to', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'for', 'details', '18+']",1
"['omg', 'joanna', 'is', 'freaking', 'me', 'out', '.', 'she', ""'s"", 'looked', 'thru', 'all', 'my', 'friends', 'to', 'find', 'photos', 'of', 'me', '.', 'and', 'then', 'she', ""'s"", 'asking', 'about', 'stuff', 'on', 'my', 'myspace', 'which', 'i', 'have', ""n't"", 'even', 'logged', 'on', 'in', 'like', 'a', 'year', '.', ':', '/']",0
"['i', 'plane', 'to', 'give', 'on', 'this', 'month', 'end', '.']",0
"['goodmorning', 'today', 'i', 'am', 'late', 'for', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'min', '.']",0
"['i', 'thought', 'we', 'were', 'doing', 'a', 'king', 'of', 'the', 'hill', 'thing', 'there', '.']",0
"['i', 'dont', 'knw', 'pa', ',', 'i', 'just', 'drink', 'milk', '..']",0
"['that', 'was', 'random', 'saw', 'my', 'old', 'roomate', 'on', 'campus', '.', 'he', 'graduated']",0
"['i', 'thought', 'slide', 'is', 'enough', '.']",0
"['good', 'morning', 'plz', 'call', 'me', 'sir']",0
"['aight', ',', 'i', 'should', 'be', 'there', 'by', '8', 'at', 'the', 'latest', ',', 'probably', 'closer', 'to', '7.', 'are', 'jay', 'and', 'tyler', 'down', 'or', 'should', 'we', 'just', 'do', 'two', 'trips', '?']",0
"['your', 'account', 'has', 'been', 'refilled', 'successfully', 'by', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'is', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'is', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",0
"['ok', 'i', 'shall', 'talk', 'to', 'him']",0
"['dude', 'sux', 'for', 'snake', '.', 'he', 'got', 'old', 'and', 'raiden', 'got', 'buff']",0
"['sorry', ',', 'i', ""'ll"", 'call', 'later']",0
"['we', 'have', 'all', 'rounder', ':', ')', 'so', 'not', 'required', ':', ')']",0
"['in', 'which', 'place', 'i', 'can', 'get', 'rooms', 'cheap', ':', '-', ')']",0
"['id', 'onluy', 'matters', 'when', 'getting', 'on', 'from', 'offcampus']",0
"['k', ',', 'can', 'i', 'pick', 'up', 'another', '8th', 'when', 'you', ""'re"", 'done', '?']",0
"['customer', 'place', 'i', 'will', 'call', 'you', '.']",0
"['boo', 'i', ""'m"", 'on', 'my', 'way', 'to', 'my', 'moms', '.', 'she', ""'s"", 'making', 'tortilla', 'soup', '.', 'yummmm']",0
"['ya', 'i', 'knw', 'u', 'vl', 'giv', '..', 'its', 'ok', 'thanks', 'kano', '..', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary', '..', ':', '-', ')', ';', '-', ')']",0
"['not', 'planned', 'yet', ':', ')', 'going', 'to', 'join', 'company', 'on', 'jan', '5', 'only.don', 'know', 'what', 'will', 'happen', 'after', 'that', '.']",0
"['shall', 'i', 'start', 'from', 'hear', '.']",0
"['i', 'miss', 'you', 'so', 'much', 'i', ""'m"", 'so', 'desparate', 'i', 'have', 'recorded', 'the', 'message', 'you', 'left', 'for', 'me', 'the', 'other', 'day', 'and', 'listen', 'to', 'it', 'just', 'to', 'hear', 'the', 'sound', 'of', 'your', 'voice', '.', 'i', 'love', 'you']",0
"['tomorrow', 'i', 'am', 'not', 'going', 'to', 'theatre', '.', '.', '.', 'so', 'i', 'can', 'come', 'wherever', 'u', 'call', 'me', '.', '.', '.', 'tell', 'me', 'where', 'and', 'when', 'to', 'come', 'tomorrow']",0
"['welcome', 'to', 'select', ',', 'an', 'o2', 'service', 'with', 'added', 'benefits', '.', 'you', 'can', 'now', 'call', 'our', 'specially', 'trained', 'advisors', 'free', 'from', 'your', 'mobile', 'by', 'dialling', '402', '.']",1
"['i', ""'m"", 'there', 'and', 'i', 'can', 'see', 'you', ',', 'but', 'you', 'ca', ""n't"", 'see', 'me', '?', 'maybe', 'you', 'should', 'reboot', 'ym', '?', 'i', 'seen', 'the', 'buzz']",0
"['thank', 'you', 'princess', '!', 'you', 'are', 'so', 'sexy', '...']",0
"['hey', 'darlin', '..', 'i', 'can', 'pick', 'u', 'up', 'at', 'college', 'if', 'u', 'tell', 'me', 'wen', '&', 'where', '2', 'mt', '..', 'love', 'pete', 'xx']",0
"['have', 'you', 'emigrated', 'or', 'something', '?', 'ok', 'maybe', '5.30', 'was', 'a', 'bit', 'hopeful', '...']",0
"['i', 'enjoy', 'watching', 'and', 'playing', 'football', 'and', 'basketball', '.', 'anything', 'outdoors', '.', 'and', 'you', '?']",0
"['get', 'the', 'door', ',', 'i', ""'m"", 'here']",0
"['er', 'mw', 'im', 'filled', 'tuth', 'is', 'aight']",0
"['can', 'meh', '?', 'thgt', 'some', 'will', 'clash', '...', 'really', 'ah', ',', 'i', 'dun', 'mind', '...', 'i', 'dun', 'seen', 'to', 'have', 'lost', 'any', 'weight', '...', 'gee', '...']",0
"['i', 'could', ""n't"", 'say', 'no', 'as', 'he', 'is', 'a', 'dying', 'man', 'and', 'i', 'feel', 'sad', 'for', 'him', 'so', 'i', 'will', 'go', 'and', 'i', 'just', 'wanted', 'you', 'to', 'know', 'i', 'would', 'probably', 'be', 'gone', 'late', 'into', 'your', 'night']",0
"['sorry', 'about', 'earlier', '.', 'putting', 'out', 'fires.are', 'you', 'around', 'to', 'talk', 'after', '9', '?', 'or', 'do', 'you', 'actually', 'have', 'a', 'life', ',', 'lol', '!']",0
"['that', 'sucks', '.', 'i', ""'ll"", 'go', 'over', 'so', 'u', 'can', 'do', 'my', 'hair', '.', 'you', ""'ll"", 'do', 'it', 'free', 'right', '?']",0
"['ok', 'no', 'prob', '.', 'take', 'ur', 'time', '.']",0
"['you', 'have', 'won', 'a', 'nokia', '7250i', '.', 'this', 'is', 'what', 'you', 'get', 'when', 'you', 'win', 'our', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', 'to', '86021', 'now', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",1
"['maybe', '?', '!', 'say', 'hi', 'to', 'and', 'find', 'out', 'if', 'got', 'his', 'card', '.', 'great', 'escape', 'or', 'wetherspoons', '?']",0
"['stupid.its', 'not', 'possible']",0
"['ooh', ',', '4got', ',', 'i', ""'m"", 'gon', 'na', 'start', 'belly', 'dancing', 'in', 'moseley', 'weds', '6.30', 'if', 'u', 'want', '2', 'join', 'me', ',', 'they', 'have', 'a', 'cafe', 'too', '.']",0
"['anyway', 'holla', 'at', 'me', 'whenever', 'you', ""'re"", 'around', 'because', 'i', 'need', 'an', 'excuse', 'to', 'go', 'creep', 'on', 'people', 'in', 'sarasota']",0
"['k', 'i', ""'ll"", 'be', 'there', 'before', '4', '.']",0
"['ha', 'ha', 'ha', 'good', 'joke', '.', 'girls', 'are', 'situation', 'seekers', '.']",0
"['ok', 'i', 'msg', 'u', 'b4', 'i', 'leave', 'my', 'house', '.']",0
"['no', 'worries', ',', 'hope', 'photo', 'shoot', 'went', 'well', '.', 'have', 'a', 'spiffing', 'fun', 'at', 'workage', '.']",0
"['are', 'we', 'doing', 'the', 'norm', 'tomorrow', '?', 'i', 'finish', 'just', 'a', '4.15', 'cos', 'of', 'st', 'tests', '.', 'need', 'to', 'sort', 'library', 'stuff', 'out', 'at', 'some', 'point', 'tomo', '-', 'got', 'letter', 'from', 'today', '-', 'access', 'til', 'end', 'march', 'so', 'i', 'better', 'get', 'move', 'on', '!']",0
"['you', 'have', '1', 'new', 'message', '.', 'please', 'call', '08715205273']",1
"['now', 'only', 'i', 'reached', 'home', '.', '.', '.', 'i', 'am', 'very', 'tired', 'now', '.', '.', 'i', 'will', 'come', 'tomorro']",0
"['sary', 'just', 'need', 'tim', 'in', 'the', 'bollox', '&', 'it', 'hurt', 'him', 'a', 'lot', 'so', 'he', 'tol', 'me', '!']",0
"['edison', 'has', 'rightly', 'said', ',', '``', 'a', 'fool', 'can', 'ask', 'more', 'questions', 'than', 'a', 'wise', 'man', 'can', 'answer', ""''"", 'now', 'you', 'know', 'why', 'all', 'of', 'us', 'are', 'speechless', 'during', 'viva', '..', 'gm', ',', 'gn', ',', 'ge', ',', 'gnt', ':', '-', ')']",0
"['networking', 'technical', 'support', 'associate', '.']",0
"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'on', 'latest', 'orange', 'bluetooth', 'mobiles', '.', 'call', 'mobileupd8', 'for', 'the', 'very', 'latest', 'offers', '.', '08000839402', 'or', 'call2optout/lf56']",1
"['u', 'still', 'going', 'to', 'the', 'mall', '?']",0
"['wa', '...', 'u', 'so', 'efficient', '...', 'gee', '...', 'thanx', '...']",0
"['onum', 'ela', 'pa.', 'normal', 'than', '.']",0
"['its', 'so', 'common', 'hearin', 'how', 'r', 'u', '?', 'wat', 'r', 'u', 'doing', '?', 'how', 'was', 'ur', 'day', '?', 'so', 'let', 'me', 'ask', 'u', 'something', 'different', '.', 'did', 'u', 'smile', 'today', '?', 'if', 'not', ',', 'do', 'it', 'now', '....', 'gud', 'evng', '.']",0
"['anything', 'lar', '...']",0
"['i', 'am', 'back', '.', 'good', 'journey', '!', 'let', 'me', 'know', 'if', 'you', 'need', 'any', 'of', 'the', 'receipts', '.', 'shall', 'i', 'tell', 'you', 'like', 'the', 'pendent', '?']",0
"['no', 'no', '.', 'i', 'will', 'check', 'all', 'rooms', 'befor', 'activities']",0
"['hi', 'babe', 'its', 'jordan', ',', 'how', 'r', 'u', '?', 'im', 'home', 'from', 'abroad', 'and', 'lonely', ',', 'text', 'me', 'back', 'if', 'u', 'wan', 'na', 'chat', 'xxsp', 'visionsms.com', 'text', 'stop', 'to', 'stopcost', '150p', '08712400603']",1
"['fuuuuck', 'i', 'need', 'to', 'stop', 'sleepin', ',', 'sup']",0
"['sorry', 'for', 'the', 'delay', '.', 'yes', 'masters']",0
"['lol', 'you', 'wo', ""n't"", 'feel', 'bad', 'when', 'i', 'use', 'her', 'money', 'to', 'take', 'you', 'out', 'to', 'a', 'steak', 'dinner', '=d']",0
"['aight', 'do', 'you', 'still', 'want', 'to', 'get', 'money']",0
"['freemsg', ':', 'our', 'records', 'indicate', 'you', 'may', 'be', 'entitled', 'to', '3750', 'pounds', 'for', 'the', 'accident', 'you', 'had', '.', 'to', 'claim', 'for', 'free', 'reply', 'with', 'yes', 'to', 'this', 'msg', '.', 'to', 'opt', 'out', 'text', 'stop']",1
"['is', 'fujitsu', 's', 'series', 'lifebook', 'good', '?']",0
"['today', ""'s"", 'offer', '!', 'claim', 'ur', '£150', 'worth', 'of', 'discount', 'vouchers', '!', 'text', 'yes', 'to', '85023', 'now', '!', 'savamob', ',', 'member', 'offers', 'mobile', '!', 't', 'cs', '08717898035', '.', '£3.00', 'sub', '.', '16', '.', 'unsub', 'reply', 'x']",1
"['*', '*', 'free', 'message', '*', '*', 'thanks', 'for', 'using', 'the', 'auction', 'subscription', 'service', '.', '18', '.', '150p/msgrcvd', '2', 'skip', 'an', 'auction', 'txt', 'out', '.', '2', 'unsubscribe', 'txt', 'stop', 'customercare', '08718726270']",1
"['surly', 'ill', 'give', 'it', 'to', 'you', ':', '-', ')', 'while', 'coming', 'to', 'review', '.']",0
"['hello-', 'thanx', 'for', 'taking', 'that', 'call', '.', 'i', 'got', 'a', 'job', '!', 'starts', 'on', 'monday', '!']",0
"['thanks', 'for', 'being', 'there', 'for', 'me', 'just', 'to', 'talk', 'to', 'on', 'saturday', '.', 'you', 'are', 'very', 'dear', 'to', 'me', '.', 'i', 'cherish', 'having', 'you', 'as', 'a', 'brother', 'and', 'role', 'model', '.']",0
"['you', 'are', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'you', 'the', 'space', 'you', 'want', 'and', 'need', '.', 'this', 'is', 'really', 'starting', 'to', 'become', 'an', 'issue', '.', 'i', 'was', 'going', 'to', 'suggest', 'setting', 'a', 'definite', 'move', 'out', '--', 'if', 'i', ""'m"", 'still', 'there', '--', 'after', 'greece', '.', 'but', 'maybe', 'you', 'are', 'ready', 'and', 'should', 'do', 'it', 'now', '.']",0
